0 1 2
0 2 -3
0 3 -1
0 4 -3
0 5 1
0 6 -4
0 7 -4
0 8 -5
0 9 -2
0 10 -1
0 11 2
0 12 1
0 13 1
0 14 -4
0 15 -4
0 16 2
0 17 -3
0 18 -4
0 19 3
0 20 0
0 21 2
0 22 -3
0 23 -2
0 24 2
0 25 0
0 26 2
0 27 1
0 28 1
0 29 1
0 30 0
0 31 1
0 32 -3
0 33 -2
0 34 -5
0 35 -5
0 36 -4
0 37 -2
0 38 -1
0 39 0
0 40 -4
0 41 -1
0 42 -4
0 43 -1
0 44 -2
0 45 -4
0 46 -2
0 47 -5
0 48 -4
0 49 -2
1 2 -2
1 3 2
1 4 -2
1 5 0
1 6 -1
1 7 3
1 8 1
1 9 2
1 10 -4
1 11 1
1 12 -5
1 13 1
1 14 3
1 15 -5
1 16 3
1 17 -3
1 18 2
1 19 -3
1 20 -1
1 21 -5
1 22 -1
1 23 -5
1 24 -3
1 25 -3
1 26 -4
1 27 2
1 28 2
1 29 0
1 30 3
1 31 0
1 32 3
1 33 1
1 34 1
1 35 -2
1 36 -4
1 37 1
1 38 -4
1 39 -4
1 40 1
1 41 0
1 42 1
1 43 3
1 44 -2
1 45 3
1 46 -4
1 47 2
1 48 -1
1 49 -5
2 3 -2
2 4 -4
2 5 -3
2 6 -5
2 7 -3
2 8 -4
2 9 -5
2 10 3
2 11 -2
2 12 0
2 13 -3
2 14 -1
2 15 -3
2 16 1
2 17 2
2 18 0
2 19 3
2 20 -4
2 21 -5
2 22 -1
2 23 -3
2 24 -3
2 25 -3
2 26 -5
2 27 -4
2 28 -3
2 29 0
2 30 2
2 31 -3
2 32 -1
2 33 -2
2 34 1
2 35 0
2 36 -3
2 37 -2
2 38 -3
2 39 0
2 40 -2
2 41 -5
2 42 0
2 43 -3
2 44 3
2 45 -4
2 46 -4
2 47 2
2 48 -4
2 49 -2
3 4 -2
3 5 3
3 6 0
3 7 -3
3 8 3
3 9 -2
3 10 -1
3 11 2
3 12 0
3 13 -3
3 14 -2
3 15 -2
3 16 2
3 17 0
3 18 2
3 19 -2
3 20 0
3 21 3
3 22 -4
3 23 -2
3 24 0
3 25 -2
3 26 0
3 27 2
3 28 0
3 29 1
3 30 3
3 31 3
3 32 0
3 33 -3
3 34 1
3 35 -2
3 36 -4
3 37 3
3 38 -4
3 39 2
3 40 2
3 41 -3
3 42 3
3 43 1
3 44 3
3 45 -2
3 46 -5
3 47 0
3 48 -4
3 49 -3
4 5 -1
4 6 1
4 7 0
4 8 -1
4 9 3
4 10 -4
4 11 -5
4 12 3
4 13 0
4 14 0
4 15 -4
4 16 -2
4 17 0
4 18 1
4 19 3
4 20 -4
4 21 -3
4 22 -2
4 23 1
4 24 -5
4 25 -5
4 26 1
4 27 -5
4 28 0
4 29 -5
4 30 -2
4 31 -5
4 32 0
4 33 -5
4 34 1
4 35 -4
4 36 -3
4 37 -5
4 38 0
4 39 -4
4 40 0
4 41 1
4 42 2
4 43 -3
4 44 -5
4 45 2
4 46 1
4 47 3
4 48 0
4 49 0
5 6 -4
5 7 -3
5 8 0
5 9 -1
5 10 2
5 11 -4
5 12 2
5 13 -4
5 14 -1
5 15 -3
5 16 1
5 17 1
5 18 -4
5 19 2
5 20 3
5 21 -3
5 22 -3
5 23 -1
5 24 0
5 25 -1
5 26 3
5 27 3
5 28 -5
5 29 1
5 30 -3
5 31 -1
5 32 -5
5 33 3
5 34 -4
5 35 0
5 36 1
5 37 -3
5 38 -1
5 39 -5
5 40 -5
5 41 -1
5 42 -3
5 43 -4
5 44 -5
5 45 -4
5 46 2
5 47 -4
5 48 -3
5 49 0
6 7 -5
6 8 -5
6 9 -1
6 10 3
6 11 0
6 12 -1
6 13 0
6 14 2
6 15 -2
6 16 -5
6 17 -4
6 18 0
6 19 -4
6 20 -4
6 21 -5
6 22 -3
6 23 -2
6 24 2
6 25 -5
6 26 0
6 27 2
6 28 -5
6 29 -4
6 30 0
6 31 -3
6 32 -3
6 33 0
6 34 -1
6 35 -2
6 36 1
6 37 -1
6 38 -4
6 39 0
6 40 3
6 41 -4
6 42 -2
6 43 -3
6 44 -3
6 45 2
6 46 2
6 47 2
6 48 0
6 49 -3
7 8 -4
7 9 -2
7 10 -4
7 11 3
7 12 0
7 13 -2
7 14 2
7 15 -2
7 16 3
7 17 -4
7 18 -1
7 19 -2
7 20 -5
7 21 -1
7 22 -4
7 23 -3
7 24 -5
7 25 -4
7 26 3
7 27 2
7 28 0
7 29 2
7 30 2
7 31 -2
7 32 2
7 33 3
7 34 -1
7 35 -1
7 36 3
7 37 -4
7 38 3
7 39 0
7 40 1
7 41 0
7 42 1
7 43 2
7 44 -2
7 45 -4
7 46 1
7 47 -5
7 48 -1
7 49 -2
8 9 -4
8 10 3
8 11 0
8 12 3
8 13 1
8 14 1
8 15 -4
8 16 2
8 17 -3
8 18 2
8 19 0
8 20 -2
8 21 -5
8 22 0
8 23 -4
8 24 0
8 25 3
8 26 3
8 27 3
8 28 -5
8 29 -3
8 30 -1
8 31 -2
8 32 -5
8 33 -3
8 34 -2
8 35 2
8 36 -3
8 37 3
8 38 -4
8 39 1
8 40 1
8 41 -2
8 42 -2
8 43 -4
8 44 -1
8 45 -1
8 46 -3
8 47 0
8 48 2
8 49 1
9 10 -1
9 11 0
9 12 -3
9 13 -3
9 14 -3
9 15 -1
9 16 -2
9 17 -3
9 18 0
9 19 -1
9 20 2
9 21 -1
9 22 -3
9 23 -5
9 24 -1
9 25 -4
9 26 1
9 27 1
9 28 0
9 29 -1
9 30 -3
9 31 -2
9 32 -2
9 33 -3
9 34 3
9 35 -4
9 36 1
9 37 1
9 38 1
9 39 0
9 40 -5
9 41 -1
9 42 2
9 43 -2
9 44 2
9 45 3
9 46 -1
9 47 -1
9 48 0
9 49 -1
10 11 -4
10 12 -2
10 13 1
10 14 2
10 15 0
10 16 3
10 17 1
10 18 3
10 19 -4
10 20 -5
10 21 -4
10 22 -1
10 23 0
10 24 -2
10 25 -1
10 26 3
10 27 0
10 28 -5
10 29 -4
10 30 0
10 31 3
10 32 -3
10 33 1
10 34 -1
10 35 -1
10 36 -3
10 37 2
10 38 -5
10 39 1
10 40 2
10 41 -1
10 42 2
10 43 -3
10 44 -1
10 45 2
10 46 3
10 47 0
10 48 1
10 49 -1
11 12 -3
11 13 -1
11 14 -4
11 15 2
11 16 -4
11 17 -2
11 18 1
11 19 0
11 20 -4
11 21 -2
11 22 -2
11 23 2
11 24 0
11 25 -1
11 26 -3
11 27 0
11 28 3
11 29 -5
11 30 -1
11 31 1
11 32 -1
11 33 0
11 34 3
11 35 -1
11 36 0
11 37 -5
11 38 -1
11 39 -1
11 40 -1
11 41 2
11 42 3
11 43 -5
11 44 -2
11 45 2
11 46 -1
11 47 3
11 48 -1
11 49 0
12 13 3
12 14 0
12 15 3
12 16 -1
12 17 1
12 18 -2
12 19 -5
12 20 -1
12 21 0
12 22 -2
12 23 2
12 24 3
12 25 -4
12 26 -5
12 27 2
12 28 2
12 29 -1
12 30 -2
12 31 -2
12 32 1
12 33 0
12 34 -3
12 35 -3
12 36 -5
12 37 -2
12 38 2
12 39 -5
12 40 2
12 41 0
12 42 -3
12 43 1
12 44 -1
12 45 -1
12 46 -4
12 47 1
12 48 -3
12 49 -4
13 14 -5
13 15 -3
13 16 -4
13 17 -4
13 18 3
13 19 3
13 20 -4
13 21 -5
13 22 -5
13 23 -1
13 24 -4
13 25 1
13 26 -5
13 27 3
13 28 2
13 29 2
13 30 3
13 31 0
13 32 -3
13 33 -3
13 34 -5
13 35 1
13 36 0
13 37 -5
13 38 3
13 39 3
13 40 2
13 41 3
13 42 1
13 43 -2
13 44 -5
13 45 -4
13 46 -1
13 47 1
13 48 1
13 49 -5
14 15 -4
14 16 1
14 17 1
14 18 -5
14 19 1
14 20 -4
14 21 0
14 22 -1
14 23 0
14 24 -3
14 25 -1
14 26 -1
14 27 -1
14 28 -5
14 29 3
14 30 -2
14 31 -2
14 32 -3
14 33 0
14 34 1
14 35 2
14 36 -5
14 37 3
14 38 2
14 39 0
14 40 -3
14 41 3
14 42 -1
14 43 2
14 44 -4
14 45 -5
14 46 -5
14 47 -3
14 48 -2
14 49 0
15 16 3
15 17 3
15 18 -4
15 19 -5
15 20 2
15 21 2
15 22 0
15 23 2
15 24 -4
15 25 -1
15 26 1
15 27 3
15 28 -5
15 29 3
15 30 -1
15 31 3
15 32 -3
15 33 1
15 34 -2
15 35 0
15 36 2
15 37 -4
15 38 -1
15 39 3
15 40 0
15 41 -1
15 42 -3
15 43 -2
15 44 -3
15 45 3
15 46 3
15 47 -1
15 48 1
15 49 -2
16 17 0
16 18 -1
16 19 -4
16 20 3
16 21 -3
16 22 0
16 23 -1
16 24 3
16 25 -5
16 26 -1
16 27 2
16 28 0
16 29 3
16 30 2
16 31 -3
16 32 0
16 33 2
16 34 0
16 35 3
16 36 2
16 37 0
16 38 -1
16 39 3
16 40 2
16 41 0
16 42 -4
16 43 -2
16 44 -2
16 45 0
16 46 -4
16 47 -4
16 48 0
16 49 2
17 18 3
17 19 -3
17 20 0
17 21 -5
17 22 -5
17 23 -3
17 24 -4
17 25 -2
17 26 -1
17 27 -1
17 28 -2
17 29 -1
17 30 -1
17 31 1
17 32 -5
17 33 -3
17 34 -4
17 35 3
17 36 -4
17 37 -5
17 38 0
17 39 2
17 40 1
17 41 2
17 42 -4
17 43 -3
17 44 1
17 45 -2
17 46 0
17 47 2
17 48 -5
17 49 2
18 19 -1
18 20 -5
18 21 -4
18 22 -4
18 23 -2
18 24 3
18 25 -5
18 26 3
18 27 -4
18 28 -1
18 29 -4
18 30 -3
18 31 -5
18 32 0
18 33 1
18 34 -1
18 35 3
18 36 -5
18 37 -2
18 38 -5
18 39 -3
18 40 -3
18 41 2
18 42 3
18 43 0
18 44 0
18 45 -5
18 46 2
18 47 0
18 48 3
18 49 3
19 20 -4
19 21 3
19 22 0
19 23 -4
19 24 2
19 25 -3
19 26 2
19 27 2
19 28 -4
19 29 2
19 30 -2
19 31 -5
19 32 1
19 33 -5
19 34 -3
19 35 0
19 36 3
19 37 -3
19 38 -1
19 39 2
19 40 -1
19 41 -4
19 42 -2
19 43 -5
19 44 -2
19 45 0
19 46 1
19 47 -2
19 48 -1
19 49 -2
20 21 -5
20 22 -2
20 23 -2
20 24 2
20 25 -2
20 26 -3
20 27 0
20 28 1
20 29 -3
20 30 1
20 31 -5
20 32 1
20 33 -1
20 34 -3
20 35 -1
20 36 -3
20 37 0
20 38 -5
20 39 0
20 40 -5
